Id,Weekly_Sales
2_85_2012-11-09,284.5267123517567
2_85_2012-11-16,245.87871398480843
2_85_2012-11-23,378.7807597173519
2_85_2012-11-30,269.21037477904406
2_85_2012-12-07,317.210139571074
2_85_2012-12-14,310.10963998821643
2_85_2012-12-21,675.9864009842825
2_85_2012-12-28,-66.77621193023764
2_85_2013-01-04,-140.89033612729133
2_85_2013-01-11,-102.19101772274603
2_85_2013-01-18,-79.39800196003218
2_85_2013-01-25,-35.737081516754074
2_85_2013-02-01,462.2985867225976
2_85_2013-02-08,326.8829854596399
2_85_2013-02-15,294.4150403588035
2_85_2013-02-22,75.19140076282395
2_85_2013-03-01,117.42108429814223
2_85_2013-03-08,235.21712704838842
2_85_2013-03-15,135.87988888989472
2_85_2013-03-22,174.84538615296816
2_85_2013-03-29,113.82305821088644
2_85_2013-04-05,156.46738618256447
2_85_2013-04-12,162.9370878413849
2_85_2013-04-19,149.87528034709933
2_85_2013-04-26,88.63982982633759
2_85_2013-05-03,306.3447945876452
2_85_2013-05-10,185.3480254999403
2_85_2013-05-17,145.08078031434462
2_85_2013-05-24,185.32544882648625
2_85_2013-05-31,157.30821160238827
2_85_2013-06-07,265.4097121844387
2_85_2013-06-14,221.44647265954774
2_85_2013-06-21,224.91371146128503
2_85_2013-06-28,152.12229082315085
2_85_2013-07-05,253.3516549833081
2_85_2013-07-12,179.6043691487423
2_85_2013-07-19,81.258003202832
2_85_2013-07-26,75.91696261260834
2_87_2012-11-02,139.5488114494727
2_87_2012-11-09,284.5267123517567
2_87_2012-11-16,245.87871398480843
2_87_2012-11-23,286.0840343074262
2_87_2012-11-30,176.51364936911844
2_87_2012-12-07,224.51341416114835
2_87_2012-12-14,217.4129145782907
2_87_2012-12-21,583.2896755743565
2_87_2012-12-28,-66.77621193023764
2_87_2013-01-04,-140.89033612729133
2_87_2013-01-11,-102.19101772274603
2_87_2013-01-18,-79.39800196003218
2_87_2013-01-25,-35.737081516754074
2_87_2013-02-01,462.2985867225976
2_87_2013-02-08,326.8829854596399
2_87_2013-02-15,294.4150403588035
2_87_2013-02-22,75.19140076282395
2_87_2013-03-01,117.42108429814223
2_87_2013-03-08,235.21712704838842
2_87_2013-03-15,135.87988888989472
2_87_2013-03-22,174.84538615296816
2_87_2013-03-29,113.82305821088644
2_87_2013-04-05,156.46738618256447
2_87_2013-04-12,162.9370878413849
2_87_2013-04-19,149.87528034709933
2_87_2013-04-26,88.63982982633759
2_87_2013-05-03,306.3447945876452
2_87_2013-05-10,185.3480254999403
2_87_2013-05-17,145.08078031434462
2_87_2013-05-24,185.32544882648625
2_87_2013-05-31,157.30821160238827
2_87_2013-06-07,265.4097121844387
2_87_2013-06-14,221.44647265954774
2_87_2013-06-21,224.91371146128503
2_87_2013-06-28,152.12229082315085
2_87_2013-07-05,253.3516549833081
2_87_2013-07-12,179.6043691487423
2_87_2013-07-19,81.258003202832
2_87_2013-07-26,75.91696261260834
2_90_2012-11-02,138.57006992678518
2_90_2012-11-09,283.5479708290692
2_90_2012-11-16,244.8999724621209
2_90_2012-11-23,285.10529278473865
2_90_2012-11-30,175.5349078464309
2_90_2012-12-07,223.53467263846082
2_90_2012-12-14,216.43417305560317
2_90_2012-12-21,582.3109340516688
2_90_2012-12-28,-67.75495345292516
2_90_2013-01-04,-117.32169422159915
2_90_2013-01-11,-78.62237581705382
2_90_2013-01-18,-55.829360054340015
2_90_2013-01-25,-12.168439611061903
2_90_2013-02-01,485.86722862828975
2_90_2013-02-08,350.45162736533206
2_90_2013-02-15,317.98368226449566
2_90_2013-02-22,98.76004266851619
2_90_2013-03-01,140.9897262038344
2_90_2013-03-08,258.7857689540805
2_90_2013-03-15,159.4485307955869
2_90_2013-03-22,198.41402805866028
2_90_2013-03-29,137.39170011657862
2_90_2013-04-05,180.03602808825664
2_90_2013-04-12,186.50572974707708
2_90_2013-04-19,173.4439222527915
2_90_2013-04-26,112.20847173202976
2_90_2013-05-03,329.91343649333726
2_90_2013-05-10,208.91666740563247
2_90_2013-05-17,168.6494222200368
2_90_2013-05-24,208.89409073217843
2_90_2013-05-31,180.87685350808044
2_90_2013-06-07,288.9783540901308
2_90_2013-06-14,245.01511456523983
2_90_2013-06-21,248.48235336697712
2_90_2013-06-28,175.690932728843
2_90_2013-07-05,276.9202968890002
2_90_2013-07-12,203.17301105443454
2_90_2013-07-19,104.8266451085242
2_90_2013-07-26,99.48560451830055
2_91_2012-11-02,138.57006992678518
2_91_2012-11-09,283.5479708290692
2_91_2012-11-16,244.8999724621209
2_91_2012-11-23,285.10529278473865
2_91_2012-11-30,175.5349078464309
2_91_2012-12-07,223.53467263846082
2_91_2012-12-14,216.43417305560317
2_91_2012-12-21,245.47214905828326
2_91_2012-12-28,-67.75495345292516
2_91_2013-01-04,444.4633409524462
2_91_2013-01-11,483.1626593569916
2_91_2013-01-18,-55.829360054340015
2_91_2013-01-25,-12.168439611061903
2_91_2013-02-01,485.86722862828975
2_91_2013-02-08,350.45162736533206
2_91_2013-02-15,317.98368226449566
2_91_2013-02-22,98.76004266851619
2_91_2013-03-01,140.9897262038344
2_91_2013-03-08,258.7857689540805
2_91_2013-03-15,159.4485307955869
2_91_2013-03-22,198.41402805866028
2_91_2013-03-29,137.39170011657862
2_91_2013-04-05,180.03602808825664
2_91_2013-04-12,186.50572974707708
2_91_2013-04-19,173.4439222527915
2_91_2013-04-26,112.20847173202976
2_91_2013-05-03,329.91343649333726
2_91_2013-05-10,208.91666740563247
2_91_2013-05-17,168.6494222200368
2_91_2013-05-24,208.89409073217843
2_91_2013-05-31,180.87685350808044
2_91_2013-06-07,288.9783540901308
2_91_2013-06-14,245.01511456523983
2_91_2013-06-21,248.48235336697712
2_91_2013-06-28,175.690932728843
2_91_2013-07-05,276.9202968890002
2_91_2013-07-12,203.17301105443454
2_91_2013-07-19,104.8266451085242
2_91_2013-07-26,99.48560451830055
2_92_2012-11-02,138.57006992678518
2_92_2012-11-09,283.5479708290692
2_92_2012-11-16,244.8999724621209
2_92_2012-11-23,285.10529278473865
2_92_2012-11-30,175.5349078464309
2_92_2012-12-07,223.53467263846082
2_92_2012-12-14,216.43417305560317
2_92_2012-12-21,245.47214905828326
2_92_2012-12-28,-67.75495345292516
2_92_2013-01-04,500.27702751119995
2_92_2013-01-11,538.9763459157455
2_92_2013-01-18,-0.015673495586336905
2_92_2013-01-25,43.64524694769179
2_92_2013-02-01,541.6809151870434
2_92_2013-02-08,406.2653139240857
2_92_2013-02-15,373.7973688232493
2_92_2013-02-22,154.57372922726987
2_92_2013-03-01,196.8034127625881
2_92_2013-03-08,314.5994555128341
2_92_2013-03-15,215.26221735434058
2_92_2013-03-22,254.22771461741385
2_92_2013-03-29,193.2053866753323
2_92_2013-04-05,235.8497146470103
2_92_2013-04-12,242.31941630583069
2_92_2013-04-19,229.25760881154517
2_92_2013-04-26,168.02215829078344
2_92_2013-05-03,385.7271230520909
2_92_2013-05-10,208.91666740563247
2_92_2013-05-17,224.46310877879048
2_92_2013-05-24,264.70777729093203
2_92_2013-05-31,236.69054006683413
2_92_2013-06-07,344.79204064888444
2_92_2013-06-14,300.8288011239935
2_92_2013-06-21,304.2960399257308
2_92_2013-06-28,231.50461928759665
2_92_2013-07-05,631.2484435194252
2_92_2013-07-12,203.17301105443454
2_92_2013-07-19,104.8266451085242
2_92_2013-07-26,99.48560451830055
2_93_2012-11-02,138.57006992678518
2_93_2012-11-09,283.5479708290692
2_93_2012-11-16,244.8999724621209
2_93_2012-11-23,285.10529278473865
2_93_2012-11-30,175.5349078464309
2_93_2012-12-07,223.53467263846082
2_93_2012-12-14,216.43417305560317
2_93_2012-12-21,245.47214905828326
2_93_2012-12-28,-67.75495345292516
2_93_2013-01-04,99.42298546468783
2_93_2013-01-11,138.12230386923312
2_93_2013-01-18,-0.015673495586336905
2_93_2013-01-25,43.64524694769179
2_93_2013-02-01,541.6809151870434
2_93_2013-02-08,406.2653139240857
2_93_2013-02-15,373.7973688232493
2_93_2013-02-22,154.57372922726987
2_93_2013-03-01,196.8034127625881
2_93_2013-03-08,314.5994555128341
2_93_2013-03-15,215.26221735434058
2_93_2013-03-22,254.22771461741385
2_93_2013-03-29,193.2053866753323
2_93_2013-04-05,235.8497146470103
2_93_2013-04-12,242.31941630583069
2_93_2013-04-19,229.25760881154517
2_93_2013-04-26,168.02215829078344
2_93_2013-05-03,385.7271230520909
2_93_2013-05-10,208.91666740563247
2_93_2013-05-17,224.46310877879048
2_93_2013-05-24,264.70777729093203
2_93_2013-05-31,236.69054006683413
2_93_2013-06-07,344.79204064888444
2_93_2013-06-14,300.8288011239935
2_93_2013-06-21,304.2960399257308
2_93_2013-06-28,231.50461928759665
2_93_2013-07-05,631.2484435194252
2_93_2013-07-12,203.17301105443454
2_93_2013-07-19,104.8266451085242
2_93_2013-07-26,99.48560451830055
2_94_2012-11-02,138.57006992678518
2_94_2012-11-09,283.5479708290692
2_94_2012-11-16,244.8999724621209
2_94_2012-11-23,285.10529278473865
2_94_2012-11-30,175.5349078464309
2_94_2012-12-07,223.53467263846082
2_94_2012-12-14,216.43417305560317
2_94_2012-12-21,245.47214905828326
2_94_2012-12-28,-67.75495345292516
2_94_2013-01-04,99.42298546468783
2_94_2013-01-11,138.12230386923312
2_94_2013-01-18,-0.015673495586336905
2_94_2013-01-25,43.64524694769179
2_94_2013-02-01,541.6809151870434
2_94_2013-02-08,406.2653139240857
2_94_2013-02-15,373.7973688232493
2_94_2013-02-22,154.57372922726987
2_94_2013-03-01,196.8034127625881
2_94_2013-03-08,314.5994555128341
2_94_2013-03-15,215.26221735434058
2_94_2013-03-22,254.22771461741385
2_94_2013-03-29,193.2053866753323
2_94_2013-04-05,235.8497146470103
2_94_2013-04-12,242.31941630583069
2_94_2013-04-19,229.25760881154517
2_94_2013-04-26,168.02215829078344
2_94_2013-05-03,385.7271230520909
2_94_2013-05-10,208.91666740563247
2_94_2013-05-17,224.46310877879048
2_94_2013-05-24,264.70777729093203
2_94_2013-05-31,236.69054006683413
2_94_2013-06-07,344.79204064888444
2_94_2013-06-14,300.8288011239935
2_94_2013-06-21,304.2960399257308
2_94_2013-06-28,231.50461928759665
2_94_2013-07-05,631.2484435194252
2_94_2013-07-12,203.17301105443454
2_94_2013-07-19,104.8266451085242
2_94_2013-07-26,99.48560451830055
2_95_2012-11-02,138.57006992678518
2_95_2012-11-09,283.5479708290692
2_95_2012-11-16,244.8999724621209
2_95_2012-11-23,285.10529278473865
2_95_2012-11-30,175.5349078464309
2_95_2012-12-07,223.53467263846082
2_95_2012-12-14,216.43417305560317
2_95_2012-12-21,245.47214905828326
2_95_2012-12-28,-67.75495345292516
2_95_2013-01-04,99.42298546468783
2_95_2013-01-11,138.12230386923312
2_95_2013-01-18,-0.015673495586336905
2_95_2013-01-25,43.64524694769179
2_95_2013-02-01,541.6809151870434
2_95_2013-02-08,406.2653139240857
2_95_2013-02-15,373.7973688232493
2_95_2013-02-22,154.57372922726987
2_95_2013-03-01,196.8034127625881
2_95_2013-03-08,314.5994555128341
2_95_2013-03-15,215.26221735434058
2_95_2013-03-22,254.22771461741385
2_95_2013-03-29,193.2053866753323
2_95_2013-04-05,235.8497146470103
2_95_2013-04-12,242.31941630583069
2_95_2013-04-19,229.25760881154517
2_95_2013-04-26,168.02215829078344
2_95_2013-05-03,385.7271230520909
2_95_2013-05-10,208.91666740563247
2_95_2013-05-17,224.46310877879048
2_95_2013-05-24,264.70777729093203
2_95_2013-05-31,236.69054006683413
2_95_2013-06-07,344.79204064888444
2_95_2013-06-14,300.8288011239935
2_95_2013-06-21,304.2960399257308
2_95_2013-06-28,231.50461928759665
2_95_2013-07-05,631.2484435194252
2_95_2013-07-12,203.17301105443454
2_95_2013-07-19,104.8266451085242
2_95_2013-07-26,99.48560451830055
2_96_2012-11-02,138.57006992678518
2_96_2012-11-09,283.5479708290692
2_96_2012-11-16,244.8999724621209
2_96_2012-11-23,285.10529278473865
2_96_2012-11-30,175.5349078464309
2_96_2012-12-07,223.53467263846082
2_96_2012-12-14,216.43417305560317
2_96_2012-12-21,245.47214905828326
2_96_2012-12-28,-67.75495345292516
2_96_2013-01-04,99.42298546468783
2_96_2013-01-11,138.12230386923312
2_96_2013-01-18,-0.015673495586336905
2_96_2013-01-25,43.64524694769179
2_96_2013-02-01,541.6809151870434
2_96_2013-02-08,406.2653139240857
2_96_2013-02-15,373.7973688232493
2_96_2013-02-22,154.57372922726987
2_96_2013-03-01,196.8034127625881
2_96_2013-03-08,314.5994555128341
2_96_2013-03-15,215.26221735434058
2_96_2013-03-22,254.22771461741385
2_96_2013-03-29,193.2053866753323
2_96_2013-04-05,235.8497146470103
2_96_2013-04-12,242.31941630583069
2_96_2013-04-19,229.25760881154517
2_96_2013-04-26,168.02215829078344
2_96_2013-05-03,385.7271230520909
2_96_2013-05-10,208.91666740563247
2_96_2013-05-17,224.46310877879048
2_96_2013-05-24,264.70777729093203
2_96_2013-05-31,236.69054006683413
2_96_2013-06-07,344.79204064888444
2_96_2013-06-14,300.8288011239935
2_96_2013-06-21,304.2960399257308
2_96_2013-06-28,231.50461928759665
2_96_2013-07-05,631.2484435194252
2_96_2013-07-12,203.17301105443454
2_96_2013-07-19,104.8266451085242
2_96_2013-07-26,99.48560451830055
2_97_2012-11-02,138.57006992678518
2_97_2012-11-09,283.5479708290692
2_97_2012-11-16,244.8999724621209
2_97_2012-11-23,285.10529278473865
2_97_2012-11-30,175.5349078464309
2_97_2012-12-07,223.53467263846082
2_97_2012-12-14,216.43417305560317
2_97_2012-12-21,245.47214905828326
2_97_2012-12-28,-67.75495345292516
2_97_2013-01-04,99.42298546468783
2_97_2013-01-11,138.12230386923312
2_97_2013-01-18,-0.015673495586336905
2_97_2013-01-25,43.64524694769179
2_97_2013-02-01,541.6809151870434
2_97_2013-02-08,406.2653139240857
2_97_2013-02-15,373.7973688232493
2_97_2013-02-22,154.57372922726987
2_97_2013-03-01,196.8034127625881
2_97_2013-03-08,314.5994555128341
2_97_2013-03-15,215.26221735434058
2_97_2013-03-22,254.22771461741385
2_97_2013-03-29,193.2053866753323
2_97_2013-04-05,235.8497146470103
2_97_2013-04-12,242.31941630583069
2_97_2013-04-19,229.25760881154517
2_97_2013-04-26,168.02215829078344
2_97_2013-05-03,385.7271230520909
2_97_2013-05-10,208.91666740563247
2_97_2013-05-17,224.46310877879048
2_97_2013-05-24,264.70777729093203
2_97_2013-05-31,236.69054006683413
2_97_2013-06-07,344.79204064888444
2_97_2013-06-14,300.8288011239935
2_97_2013-06-21,304.2960399257308
2_97_2013-06-28,231.50461928759665
2_97_2013-07-05,631.2484435194252
2_97_2013-07-12,203.17301105443454
2_97_2013-07-19,104.8266451085242
2_97_2013-07-26,99.48560451830055
2_98_2012-11-02,138.57006992678518
2_98_2012-11-09,283.5479708290692
2_98_2012-11-16,244.8999724621209
2_98_2012-11-23,285.10529278473865
2_98_2012-11-30,175.5349078464309
2_98_2012-12-07,223.53467263846082
2_98_2012-12-14,216.43417305560317
2_98_2012-12-21,245.47214905828326
2_98_2012-12-28,-67.75495345292516
2_98_2013-01-04,99.42298546468783
2_98_2013-01-11,138.12230386923312
2_98_2013-01-18,-0.015673495586336905
2_98_2013-01-25,43.64524694769179
2_98_2013-02-01,541.6809151870434
2_98_2013-02-08,406.2653139240857
2_98_2013-02-15,373.7973688232493
2_98_2013-02-22,154.57372922726987
2_98_2013-03-01,196.8034127625881
2_98_2013-03-08,314.5994555128341
2_98_2013-03-15,215.26221735434058
2_98_2013-03-22,254.22771461741385
2_98_2013-03-29,193.2053866753323
2_98_2013-04-05,235.8497146470103
2_98_2013-04-12,242.31941630583069
2_98_2013-04-19,229.25760881154517
2_98_2013-04-26,168.02215829078344
2_98_2013-05-03,385.7271230520909
2_98_2013-05-10,208.91666740563247
2_98_2013-05-17,224.46310877879048
2_98_2013-05-24,264.70777729093203
2_98_2013-05-31,236.69054006683413
2_98_2013-06-07,344.79204064888444
2_98_2013-06-14,300.8288011239935
2_98_2013-06-21,304.2960399257308
2_98_2013-06-28,231.50461928759665
2_98_2013-07-05,631.2484435194252
2_98_2013-07-12,203.17301105443454
2_98_2013-07-19,104.8266451085242
2_98_2013-07-26,99.48560451830055
2_99_2012-11-02,138.57006992678518
2_99_2012-11-09,283.5479708290692
2_99_2012-11-16,244.8999724621209
2_99_2012-11-23,285.10529278473865
2_99_2012-11-30,175.5349078464309
2_99_2012-12-07,223.53467263846082
2_99_2012-12-14,216.43417305560317
2_99_2012-12-21,245.47214905828326
2_99_2012-12-28,-67.75495345292516
2_99_2013-01-04,99.42298546468783
2_99_2013-01-18,-0.015673495586336905
2_99_2013-02-01,541.6809151870434
2_99_2013-02-08,406.2653139240857
2_99_2013-02-15,373.7973688232493
2_99_2013-02-22,154.57372922726987
2_99_2013-03-29,193.2053866753323
2_99_2013-04-05,235.8497146470103
2_99_2013-04-12,242.31941630583069
2_99_2013-04-19,229.25760881154517
2_99_2013-04-26,168.02215829078344
2_99_2013-05-03,385.7271230520909
2_99_2013-05-10,208.91666740563247
2_99_2013-05-17,224.46310877879048
2_99_2013-05-24,264.70777729093203
2_99_2013-05-31,236.69054006683413
2_99_2013-06-07,344.79204064888444
2_99_2013-06-14,300.8288011239935
2_99_2013-06-21,304.2960399257308
2_99_2013-07-05,631.2484435194252
2_99_2013-07-12,203.17301105443454
2_99_2013-07-19,104.8266451085242
2_99_2013-07-26,99.48560451830055
3_1_2012-11-02,-450.90290679857947
3_1_2012-11-09,-1591.1674937199125
3_1_2012-11-16,-1270.4083663340505
3_1_2012-11-23,-2344.1415184176594
3_1_2012-11-30,-1288.0095590972699
3_1_2012-12-07,171.68103451367466
3_1_2012-12-14,118.1903731444085
3_1_2012-12-21,171.08082813061176
3_1_2012-12-28,-3272.0673140539716
3_1_2013-01-04,358.58859860724016
3_1_2013-01-11,872.1210687824929
3_1_2013-01-18,1006.975951567713
3_1_2013-01-25,1006.975951567713
3_1_2013-02-01,1417.1854864231059
3_1_2013-02-08,1343.9811062273143
3_1_2013-02-15,-940.4232434373442
3_1_2013-02-22,-1304.3655461201977
3_1_2013-03-01,-1244.239396425938
3_1_2013-03-08,-1205.5400780213924
3_1_2013-03-15,-1244.239396425938
3_1_2013-03-22,-1198.6536873235725
3_1_2013-03-29,-661.0103225084373
3_1_2013-04-05,195.38537146118156
3_1_2013-04-12,-1425.4501492779711
3_1_2013-04-19,-1358.2235000008538
3_1_2013-04-26,-1400.2238791015445
3_1_2013-05-03,-1487.319137406203
3_1_2013-05-10,-1369.364483016554
3_1_2013-05-17,-1197.561070402076
3_1_2013-05-24,-1151.9753612997106
3_1_2013-05-31,-1151.9753612997106
3_1_2013-06-07,-1139.8601923408053
3_1_2013-06-14,-1177.9764667501206
3_1_2013-06-21,-1177.9764667501206
3_1_2013-06-28,-1223.5621758524858
3_1_2013-07-05,-1212.0443992361952
3_1_2013-07-12,-1263.3500872055283
3_1_2013-07-19,-1203.2239375112686
3_1_2013-07-26,-1216.3417015127975
3_2_2012-11-02,1091.6409968498986
3_2_2012-11-09,1056.098919268454
3_2_2012-11-16,1124.7851657791828
3_2_2012-11-23,724.4652586313214
3_2_2012-11-30,1107.1839730159638
3_2_2012-12-07,1283.8554813817602
3_2_2012-12-14,1230.3648200124937
3_2_2012-12-21,1355.1285199972788
3_2_2012-12-28,864.1316174426385
3_2_2013-01-04,1397.6370496643287
3_2_2013-01-11,1030.6900769041765
3_2_2013-01-18,1050.0745335781799
3_2_2013-01-25,1050.0745335781799
3_2_2013-02-01,1417.1854864231059
3_2_2013-02-08,1343.9811062273143
3_2_2013-02-15,1430.0634120347122
3_2_2013-02-22,1066.121109351859
3_2_2013-03-01,1083.1486770356516
3_2_2013-03-08,1121.8479954401969
3_2_2013-03-15,1083.1486770356516
3_2_2013-03-22,1128.734386138017
3_2_2013-03-29,1222.4187038847174
3_2_2013-04-05,1439.3130000677306
3_2_2013-04-12,1021.6922512975439
3_2_2013-04-19,1045.8203185641937
3_2_2013-04-26,1003.819939463503
3_2_2013-05-03,1083.4883476617715
3_2_2013-05-10,1034.6793355484936
3_2_2013-05-17,1129.8270030595138
3_2_2013-05-24,1175.4127121618792
3_2_2013-05-31,1175.4127121618792
3_2_2013-06-07,1187.5278811207845
3_2_2013-06-14,1149.4116067114692
3_2_2013-06-21,1149.4116067114692
3_2_2013-06-28,1103.8258976091038
3_2_2013-07-05,1158.4422562358614
3_2_2013-07-12,1107.1365682665282
3_2_2013-07-19,1124.164135950321
3_2_2013-07-26,1111.046371948792
3_3_2012-11-02,22.920533101666773
3_3_2012-11-09,-12.621544479778029
3_3_2012-11-16,56.064702030950805
3_3_2012-11-23,346.4808602628413
3_3_2012-11-30,367.9872960921438
3_3_2012-12-07,215.13501763352787
3_3_2012-12-14,161.64435626426166
3_3_2012-12-21,286.40805624904664
3_3_2012-12-28,-204.5888463055937
3_3_2013-01-04,-313.4053841336098
3_3_2013-01-11,-680.3523568937622
3_3_2013-01-18,-660.9679002197589
3_3_2013-01-25,-660.9679002197589
3_3_2013-02-01,-293.85694737483226
3_3_2013-02-08,311.45854662251077
3_3_2013-02-15,181.9759767786958
3_3_2013-02-22,-2.5993543963727417
3_3_2013-03-01,14.428213287419844
3_3_2013-03-08,53.12753169196517
3_3_2013-03-15,14.428213287419844
3_3_2013-03-22,60.01392238978516
3_3_2013-03-29,153.69824013648545
3_3_2013-04-05,370.5925363194986
3_3_2013-04-12,-47.02821245068806
3_3_2013-04-19,-22.900145184037925
3_3_2013-04-26,-64.90052428472852
3_3_2013-05-03,14.767883913540139
3_3_2013-05-10,-34.041128199737905
3_3_2013-05-17,61.10653931128227
3_3_2013-05-24,106.6922484136475
3_3_2013-05-31,106.6922484136475
3_3_2013-06-07,118.80741737255264
3_3_2013-06-14,80.6911429632372
3_3_2013-06-21,80.6911429632372
3_3_2013-06-28,35.105433860871955
3_3_2013-07-05,89.72179248762951
3_3_2013-07-12,469.9520931656931
3_3_2013-07-19,486.97966084948564
3_3_2013-07-26,473.8618968479567
3_4_2012-11-02,119.96258656588022
3_4_2012-11-09,84.42050898443541
3_4_2012-11-16,153.1067554951642
3_4_2012-11-23,443.5229137270547
3_4_2012-11-30,465.0293495563572
3_4_2012-12-07,312.1770710977413
3_4_2012-12-14,258.6864097284751
3_4_2012-12-21,383.4501097132602
3_4_2012-12-28,-107.54679284138031
3_4_2013-01-04,1218.8992210969434
3_4_2013-01-11,851.9522483367911
3_4_2013-01-18,871.3367050107944
3_4_2013-01-25,871.3367050107944
3_4_2013-02-01,1238.447657855721
3_4_2013-02-08,307.8646859512363
3_4_2013-02-15,178.3821161074213
3_4_2013-02-22,111.93343037871259
3_4_2013-03-01,128.96099806250515
3_4_2013-03-08,167.66031646705042
3_4_2013-03-15,128.96099806250515
3_4_2013-03-22,174.5467071648704
3_4_2013-03-29,174.5467071648704
3_4_2013-04-05,309.1163955913724
3_4_2013-04-12,65.78701399493391
3_4_2013-04-19,89.91508126158405
3_4_2013-04-26,47.91470216089346
3_4_2013-05-03,127.5831103591621
3_4_2013-05-10,78.77409824588408
3_4_2013-05-17,135.05569670313255
3_4_2013-05-24,180.64140580549784
3_4_2013-05-31,180.64140580549784
3_4_2013-06-07,192.75657476440298
3_4_2013-06-14,154.6403003550875
3_4_2013-06-21,154.6403003550875
3_4_2013-06-28,109.05459125272226
3_4_2013-07-05,163.6709498794798
3_4_2013-07-12,22.798524206201147
3_4_2013-07-19,39.826091889993805
3_4_2013-07-26,26.70832788846492
3_5_2012-11-02,180.07053341924524
3_5_2012-11-09,144.52845583780044
3_5_2012-11-16,213.21470234852927
3_5_2012-11-23,652.247983005339
3_5_2012-11-30,470.7848667547001
3_5_2012-12-07,372.28501795110634
3_5_2012-12-14,318.79435658184013
3_5_2012-12-21,443.5580565666252
3_5_2012-12-28,-47.43884598801524
3_5_2013-01-04,-274.7458054952645
3_5_2013-01-11,-274.7458054952645
3_5_2013-01-18,41.83789019765022
3_5_2013-01-25,41.83789019765022
3_5_2013-02-01,408.94884304257687
3_5_2013-02-08,335.74446284678487
3_5_2013-02-15,206.26189300296986
3_5_2013-02-22,139.81320727426115
3_5_2013-03-01,156.84077495805374
3_5_2013-03-08,195.540093362599
3_5_2013-03-15,156.84077495805374
3_5_2013-03-22,202.426484060419
3_5_2013-03-29,202.426484060419
3_5_2013-04-05,336.9961724869209
3_5_2013-04-12,93.6667908904825
3_5_2013-04-19,117.79485815713262
3_5_2013-04-26,75.79447905644203
3_5_2013-05-03,155.4628872547107
3_5_2013-05-10,106.65387514143266
3_5_2013-05-17,162.93547359868114
3_5_2013-05-24,208.5211827010464
3_5_2013-05-31,208.5211827010464
3_5_2013-06-07,220.63635165995157
3_5_2013-06-14,182.5200772506361
3_5_2013-06-21,182.5200772506361
3_5_2013-06-28,136.9343681482708
3_5_2013-07-05,191.55072677502838
3_5_2013-07-12,50.678301101749724
3_5_2013-07-19,67.70586878554234
3_5_2013-07-26,54.588104784013495
3_6_2012-11-02,180.07053341924524
3_6_2012-11-09,144.52845583780044
3_6_2012-11-16,213.21470234852927
3_6_2012-11-23,652.247983005339
3_6_2012-11-30,470.7848667547001
3_6_2012-12-07,372.28501795110634
3_6_2012-12-14,318.79435658184013
3_6_2012-12-21,443.5580565666252
3_6_2012-12-28,-47.43884598801524
3_6_2013-01-04,-274.7458054952645
3_6_2013-01-11,-274.7458054952645
3_6_2013-01-18,41.83789019765022
3_6_2013-01-25,41.83789019765022
3_6_2013-02-01,408.94884304257687
3_6_2013-02-08,335.74446284678487
3_6_2013-02-15,206.26189300296986
3_6_2013-02-22,139.81320727426115
3_6_2013-03-01,156.84077495805374
3_6_2013-03-08,195.540093362599
3_6_2013-03-15,156.84077495805374
3_6_2013-03-22,202.426484060419
3_6_2013-03-29,202.426484060419
3_6_2013-04-05,336.9961724869209
3_6_2013-04-12,93.6667908904825
3_6_2013-04-19,117.79485815713262
3_6_2013-04-26,75.79447905644203
3_6_2013-05-03,155.4628872547107
3_6_2013-05-10,106.65387514143266
3_6_2013-05-17,162.93547359868114
3_6_2013-05-24,208.5211827010464
3_6_2013-05-31,208.5211827010464
3_6_2013-06-07,220.63635165995157
3_6_2013-06-14,182.5200772506361
3_6_2013-06-21,182.5200772506361
3_6_2013-06-28,136.9343681482708
3_6_2013-07-05,191.55072677502838
3_6_2013-07-12,50.678301101749724
3_6_2013-07-19,67.70586878554234
3_6_2013-07-26,54.588104784013495
3_7_2012-11-02,180.07053341924524
3_7_2012-11-09,144.52845583780044
3_7_2012-11-16,213.21470234852927
3_7_2012-11-23,1151.5061920459623
3_7_2012-11-30,970.043075795323
3_7_2012-12-07,871.5432269917294
3_7_2012-12-14,818.0525656224631
3_7_2012-12-21,942.8162656072483
3_7_2012-12-28,-47.43884598801524
3_7_2013-01-04,-274.7458054952645
3_7_2013-01-11,-274.7458054952645
3_7_2013-01-18,41.83789019765022
3_7_2013-01-25,41.83789019765022
3_7_2013-02-01,408.94884304257687
3_7_2013-02-08,335.74446284678487
3_7_2013-02-15,206.26189300296986
3_7_2013-02-22,139.81320727426115
3_7_2013-03-01,156.84077495805374
3_7_2013-03-08,195.540093362599
3_7_2013-03-15,156.84077495805374
3_7_2013-03-22,202.426484060419
3_7_2013-03-29,202.426484060419
3_7_2013-04-05,336.9961724869209
3_7_2013-04-12,93.6667908904825
3_7_2013-04-19,117.79485815713262
3_7_2013-04-26,75.79447905644203
3_7_2013-05-03,155.4628872547107
3_7_2013-05-10,106.65387514143266
3_7_2013-05-17,195.38804523186315
3_7_2013-05-24,227.5839731409818
3_7_2013-05-31,227.5839731409818
3_7_2013-06-07,220.63635165995157
3_7_2013-06-14,182.5200772506361
3_7_2013-06-21,182.5200772506361
3_7_2013-06-28,136.9343681482708
